Day of Year,Hour of Day,Day-ahead Price [EUR/MWh],Average temperature [°C],Wind speed [m/s]
97,21,4.05,5.2,2.7
97,22,3.85,5.6,3.4
97,23,3.79,5.8,3.6
98,0,3.77,5.7,3.1
98,1,3.88,5.3,3.4
98,2,4.0,5.3,4.4
98,3,4.22,5.7,4.3
98,4,5.0,5.4,4.2
98,5,28.09,5.5,3.6
98,6,30.57,6.4,3.9
98,7,23.66,6.8,4.4
98,8,18.92,7.4,5.2
98,9,17.61,8.3,6.5
98,10,15.78,9.1,6.6
98,11,18.23,10.3,5.7
98,12,17.97,11.0,5.5
98,13,19.57,11.5,5.0
98,14,20.6,11.4,5.6
98,15,16.81,9.7,5.1
98,16,13.48,6.7,4.9
98,17,12.74,6.0,4.6
98,18,12.71,5.9,4.5
98,19,9.99,6.7,4.5
98,20,10.63,7.2,7.8
98,21,7.17,6.9,8.6
98,22,4.38,6.7,7.8
98,23,4.25,5.9,6.5
99,0,4.19,5.4,5.1
99,1,4.2,5.1,4.9
99,2,4.29,4.3,4.6
99,3,7.06,3.7,4.8
99,4,11.93,2.8,4.0
99,5,20.71,3.3,3.0
99,6,28.28,4.6,3.1
99,7,20.04,6.0,2.6
99,8,18.77,7.8,2.7
99,9,15.53,8.5,4.3
99,10,12.69,9.0,6.0
99,11,10.79,9.2,5.9
99,12,8.95,9.0,6.1
99,13,7.05,9.6,6.8
99,14,7.02,9.4,7.4
99,15,7.91,8.5,6.5
99,16,11.45,7.8,7.0
99,17,11.37,6.2,6.7
99,18,9.09,5.8,5.8
99,19,10.79,5.4,4.8
99,20,11.17,5.4,4.6
99,21,9.06,5.3,5.1
99,22,4.65,5.0,4.9
99,23,4.17,4.8,4.3
100,0,4.13,5.0,4.6
100,1,4.17,5.3,4.8
100,2,4.31,5.3,4.2
100,3,10.94,5.4,2.9
100,4,11.93,5.4,2.8
100,5,18.91,5.8,3.2
100,6,28.59,6.0,4.3
100,7,19.53,6.2,6.4
100,8,22.66,7.0,6.6
100,9,23.25,7.8,5.6
100,10,21.71,8.9,7.0
100,11,18.95,9.2,7.1
100,12,17.12,9.5,6.7
100,13,9.54,9.4,8.1
100,14,7.42,8.8,7.5
100,15,7.9,7.8,6.8
100,16,16.75,5.5,3.9
100,17,18.96,5.9,3.0
100,18,18.11,6.6,4.8
100,19,16.01,5.9,4.3
100,20,16.04,5.2,5.0
100,21,15.18,4.4,4.8
100,22,14.01,3.4,3.9
100,23,7.1,2.6,4.0
101,0,7.03,1.5,3.2
101,1,7.05,1.4,2.8
101,2,9.04,1.4,3.0
101,3,7.22,1.2,4.1
101,4,9.86,0.7,4.0
101,5,13.37,1.2,4.8
101,6,16.28,2.6,5.9
101,7,16.54,4.1,6.6
101,8,14.98,4.9,7.8
101,9,12.88,5.7,7.9
101,10,11.87,6.5,7.3
101,11,12.64,7.4,6.6
101,12,12.93,8.0,6.0
101,13,14.28,8.1,5.9
101,14,13.67,7.7,5.5
101,15,17.32,6.6,7.1
101,16,21.54,5.1,4.9
101,17,20.72,5.4,4.3
101,18,23.58,4.4,5.7
101,19,21.25,3.2,5.9
101,20,18.85,2.2,5.4
101,21,13.77,1.3,3.5
101,22,10.12,0.8,4.0
101,23,6.96,0.5,4.4
102,0,5.6,-0.1,3.4
102,1,7.3,0.1,3.1
102,2,8.97,0.0,4.0
102,3,13.48,0.1,3.6
102,4,18.06,0.1,3.9
102,5,20.01,0.7,4.1
102,6,24.44,2.4,4.4
102,7,20.82,3.9,4.4
102,8,16.17,5.5,5.4
102,9,17.25,6.4,7.5
102,10,18.77,6.9,7.2
102,11,17.0,6.6,6.1
102,12,17.59,7.1,6.4
102,13,18.53,7.0,5.3
102,14,15.06,7.4,5.3
102,15,19.52,7.2,4.7
102,16,22.72,7.5,4.6
102,17,19.97,6.7,3.7
102,18,22.76,4.8,1.3
102,19,18.45,3.8,1.1
102,20,15.84,4.3,3.3
102,21,11.14,3.5,3.7
102,22,6.45,2.7,2.7
102,23,4.23,2.1,2.0
103,0,4.11,2.6,2.5
103,1,4.05,3.0,3.4
103,2,3.98,3.2,4.3
103,3,4.0,3.1,4.1
103,4,3.91,3.1,5.4
103,5,4.25,3.4,5.8
103,6,4.48,3.8,5.8
103,7,4.58,3.8,6.2
103,8,4.48,3.5,7.0
103,9,4.2,3.6,6.3
103,10,3.8,3.8,6.3
103,11,3.18,3.9,6.6
103,12,2.79,4.4,5.5
103,13,2.93,5.1,7.6
103,14,3.0,5.5,7.3
103,15,3.67,5.7,6.5
103,16,4.03,5.5,6.4
103,17,4.1,5.6,5.7
103,18,4.21,5.9,6.3
103,19,5.32,6.2,6.4
103,20,3.82,6.0,5.7
103,21,3.43,6.3,5.5
103,22,2.9,5.7,5.1
103,23,1.65,5.5,5.5
104,0,1.72,5.2,3.9
104,1,1.24,5.1,3.3
104,2,1.4,5.3,3.6
104,3,2.7,5.3,4.1
104,4,2.84,4.3,5.4
104,5,5.73,3.4,6.2
104,6,7.05,3.3,6.2
104,7,9.37,3.2,6.3
104,8,9.39,4.1,4.9
104,9,8.55,5.4,5.1
104,10,7.0,6.3,6.1
104,11,7.38,6.5,5.6
104,12,7.44,7.0,7.0
104,13,6.7,6.9,6.6
104,14,5.88,6.6,6.8
104,15,5.68,6.0,7.5
104,16,7.43,4.3,6.7
104,17,9.61,3.1,6.4
104,18,7.69,2.2,4.8
104,19,10.16,1.8,4.7
104,20,6.08,1.8,5.1
104,21,5.04,1.3,5.4
104,22,3.79,0.9,4.6
104,23,4.11,0.9,3.6
105,0,3.81,1.0,3.9
105,1,3.86,1.0,4.9
105,2,4.49,0.7,4.5
105,3,11.42,0.5,3.9
105,4,37.13,0.5,3.8
105,5,42.23,0.7,4.2
105,6,31.14,1.1,4.9
105,7,35.57,1.3,5.9
105,8,32.81,2.3,6.1
105,9,34.31,2.6,7.1
105,10,24.22,3.4,7.6
105,11,20.03,4.1,6.7
105,12,17.51,4.0,6.7
105,13,19.8,5.0,7.3
105,14,24.05,3.1,3.9
105,15,39.04,4.0,4.1
105,16,51.12,4.0,4.4
105,17,109.11,2.5,5.2
105,18,38.95,1.3,3.7
105,19,38.51,1.5,4.5
105,20,28.11,1.6,5.0
105,21,20.94,1.4,4.7
105,22,19.98,1.0,3.6
105,23,19.92,0.9,3.1
106,0,19.9,0.9,3.1
106,1,17.73,0.9,2.5
106,2,19.96,0.9,2.3
106,3,41.55,1.3,1.6
106,4,65.28,1.6,3.3
106,5,70.22,0.5,2.4
106,6,59.57,0.6,2.3
106,7,42.27,0.9,3.3
106,8,42.28,1.8,2.3
106,9,42.23,2.6,3.5
106,10,42.24,3.6,4.8
106,11,42.22,4.8,5.4
106,12,29.6,6.1,5.4
106,13,30.02,5.8,4.9
106,14,40.53,6.8,6.6
106,15,42.22,7.1,5.2
106,16,42.21,6.6,2.3
106,17,45.82,7.1,2.3
106,18,30.0,6.7,4.5
106,19,24.05,5.7,3.1
106,20,21.72,4.9,2.6
106,21,17.87,5.4,2.5
106,22,11.98,5.2,3.0
106,23,12.74,4.3,2.6
107,0,12.57,2.8,3.4
107,1,13.62,1.2,4.1
107,2,11.16,0.4,5.8
107,3,20.01,0.6,5.3
107,4,36.33,0.7,4.0
107,5,44.74,0.6,3.6
107,6,48.69,0.9,3.9
107,7,41.29,1.2,3.7
107,8,41.27,1.1,2.5
107,9,36.32,0.9,2.8
107,10,32.09,1.5,3.7
107,11,32.04,2.6,4.2
107,12,14.79,4.0,5.3
107,13,12.35,5.5,6.6
107,14,28.16,6.2,6.9
107,15,28.48,6.9,8.8
107,16,31.6,6.6,7.4
107,17,41.29,5.5,6.4
107,18,27.22,4.4,5.9
107,19,27.3,3.9,5.5
107,20,14.0,3.5,5.6
107,21,12.36,2.8,4.8
107,22,17.8,2.5,5.2
107,23,12.87,2.3,5.2
108,0,10.95,2.1,5.4
108,1,14.79,1.8,5.4
108,2,21.3,1.8,6.2
108,3,23.82,1.8,5.9
108,4,32.93,1.8,6.1
108,5,47.84,2.4,6.2
108,6,44.81,3.4,7.3
108,7,38.12,4.3,7.5
108,8,38.52,5.2,7.9
108,9,36.47,5.8,9.4
108,10,33.99,6.3,8.8
108,11,33.84,6.9,8.8
108,12,30.1,7.0,9.0
108,13,30.04,7.3,9.7
108,14,29.44,7.2,9.6
108,15,31.94,6.3,9.6
108,16,36.76,6.0,8.9
108,17,48.75,6.0,8.1
108,18,41.3,5.7,7.1
108,19,34.16,5.4,6.5
108,20,35.72,5.3,5.0
108,21,20.76,4.8,5.6
108,22,17.53,3.9,5.3
108,23,13.28,3.2,5.3
109,0,12.82,2.9,5.7
109,1,13.48,2.6,5.9
109,2,13.1,2.5,6.3
109,3,13.27,2.5,6.8
109,4,15.43,2.5,6.4
109,5,17.26,3.1,6.1
109,6,14.44,4.7,5.8
109,7,14.78,6.1,7.2
109,8,17.3,7.0,8.3
109,9,16.63,7.7,8.7
109,10,16.8,8.4,7.9
109,11,15.19,8.8,7.5
109,12,14.42,8.8,7.2
109,13,14.47,8.7,7.8
109,14,15.05,9.0,7.2
109,15,18.96,9.0,7.6
109,16,19.95,9.0,6.9
109,17,19.91,7.7,6.8
109,18,19.95,6.7,5.6
109,19,17.56,6.0,6.3
109,20,14.65,5.2,4.4
109,21,13.97,4.9,4.8
109,22,13.76,4.7,4.6
109,23,7.62,4.3,4.7
110,0,7.16,4.0,4.4
110,1,9.08,3.9,4.5
110,2,10.72,3.4,4.3
110,3,11.31,2.8,3.7
110,4,6.56,2.2,3.6
110,5,11.15,2.7,4.3
110,6,14.35,4.0,4.5
110,7,14.65,5.2,4.1
110,8,14.66,6.6,4.4
110,9,12.24,7.5,5.2
110,10,9.21,7.9,4.4
110,11,8.61,8.5,3.9
110,12,7.52,9.1,4.6
110,13,5.77,9.3,3.5
110,14,4.38,9.5,3.8
110,15,8.36,9.3,3.8
110,16,15.18,8.9,4.0
110,17,18.39,8.6,3.5
110,18,18.55,8.4,2.2
110,19,18.78,7.6,1.4
110,20,17.96,7.3,1.9
110,21,12.57,7.6,2.5
110,22,4.88,7.2,3.2
110,23,5.15,7.0,3.1
111,0,7.3,6.7,2.9
111,1,8.57,6.5,3.2
111,2,8.38,6.5,3.9
111,3,16.9,6.3,3.6
111,4,37.07,6.2,3.8
111,5,41.21,6.4,3.1
111,6,46.73,7.8,4.0
111,7,46.29,9.0,4.5
111,8,41.29,10.4,4.0
111,9,40.81,11.2,6.1
111,10,40.83,10.9,4.9
111,11,40.8,10.8,5.2
111,12,32.69,10.9,5.0
111,13,29.28,10.9,4.2
111,14,35.11,11.4,3.6
111,15,35.0,11.7,2.8
111,16,34.94,12.2,1.8
111,17,25.98,10.7,2.6
111,18,18.38,9.6,2.7
111,19,17.15,9.9,2.4
111,20,18.0,10.1,2.5
111,21,15.8,10.0,3.9
111,22,5.48,9.6,3.7
111,23,4.96,8.7,3.4
112,0,6.01,7.4,2.0
112,1,14.61,7.2,1.9
112,2,21.1,7.0,2.1
112,3,23.02,5.5,2.7
112,4,34.5,5.2,2.9
112,5,39.65,5.8,3.2
112,6,40.69,7.7,2.8
112,7,39.83,9.7,2.9
112,8,40.25,10.9,4.4
112,9,40.56,12.0,3.7
112,10,39.83,13.1,4.0
112,11,39.83,13.9,4.7
112,12,35.06,14.3,4.7
112,13,36.01,14.9,4.0
112,14,37.69,14.8,4.2
112,15,37.68,15.4,5.0
112,16,35.01,15.0,5.0
112,17,37.99,14.2,4.7
112,18,28.63,12.9,3.0
112,19,24.51,11.2,1.8
112,20,25.31,9.6,1.4
112,21,13.9,8.1,1.8
112,22,7.27,7.8,1.9
112,23,7.96,7.0,1.3
113,0,10.63,6.5,0.9
113,1,19.07,6.3,2.8
113,2,17.9,6.6,4.6
113,3,38.05,6.0,3.9
113,4,43.11,5.6,3.7
113,5,38.74,6.7,3.8
113,6,40.92,8.2,3.8
113,7,40.75,9.5,3.4
113,8,41.26,9.4,3.7
113,9,41.26,8.6,4.3
113,10,41.26,8.4,4.0
113,11,41.22,8.5,3.4
113,12,30.91,8.2,3.2
113,13,28.95,8.0,3.6
113,14,37.66,8.3,4.0
113,15,37.52,8.5,3.6
113,16,37.32,8.5,4.3
113,17,41.21,8.4,3.6
113,18,25.54,8.4,3.7
113,19,25.67,7.8,2.7
113,20,25.41,6.3,1.8
113,21,17.76,5.9,2.2
113,22,16.91,5.3,2.9
113,23,10.11,5.4,2.6
114,0,11.83,4.4,2.2
114,1,8.49,3.5,2.7
114,2,12.85,3.7,3.3
114,3,19.87,3.3,2.4
114,4,37.57,3.2,2.2
114,5,42.03,5.5,2.4
114,6,41.24,7.5,1.7
114,7,41.47,9.3,1.2
114,8,41.44,10.1,1.4
114,9,41.26,9.9,3.1
114,10,38.92,9.6,5.1
114,11,36.87,9.7,4.6
114,12,14.95,9.9,5.1
114,13,14.97,10.2,3.8
114,14,30.42,10.9,4.2
114,15,28.53,12.2,3.4
114,16,31.36,12.9,4.0
114,17,40.61,12.0,4.0
114,18,25.84,10.7,3.5
114,19,29.92,9.9,2.5
114,20,28.58,8.9,2.1
114,21,16.29,8.4,1.9
114,22,23.3,7.7,1.6
114,23,17.34,7.3,1.6
115,0,10.98,6.8,1.3
115,1,10.71,6.4,2.8
115,2,13.48,5.6,4.5
115,3,17.96,4.7,4.5
115,4,26.01,4.7,4.7
115,5,28.26,4.8,5.4
115,6,30.77,5.5,5.6
115,7,26.14,6.3,5.1
115,8,28.99,8.2,5.8
115,9,28.22,9.1,5.5
115,10,19.95,9.4,5.5
115,11,14.51,10.3,5.4
115,12,5.12,9.6,5.5
115,13,4.92,9.4,5.0
115,14,5.11,9.5,5.4
115,15,8.72,8.0,5.5
115,16,14.75,7.9,4.7
115,17,17.07,8.0,4.5
115,18,13.3,7.4,3.6
115,19,15.65,6.9,3.8
115,20,14.96,5.9,3.9
115,21,12.9,5.1,4.5
115,22,4.77,3.8,4.8
115,23,4.73,2.6,4.5
116,0,4.7,1.5,3.4
116,1,4.77,0.6,3.2
116,2,4.78,-0.3,3.2
116,3,4.85,-0.7,3.4
116,4,5.95,-0.6,3.1
116,5,9.85,0.4,3.8
116,6,9.69,2.2,3.2
116,7,9.95,3.4,4.0
116,8,11.56,4.5,4.3
116,9,5.18,5.6,3.9
116,10,4.84,6.5,4.3
116,11,4.73,7.1,5.1
116,12,4.65,7.9,5.4
116,13,5.39,8.1,5.2
116,14,9.83,8.8,5.4
116,15,12.54,8.7,5.7
116,16,19.95,7.0,5.5
116,17,17.71,6.0,4.8
116,18,16.58,5.7,3.7
116,19,16.92,5.6,3.5
116,20,12.91,4.7,3.9
116,21,5.91,4.4,3.6
116,22,4.86,4.1,4.5
116,23,4.83,2.8,4.4
117,0,4.82,1.8,3.7
117,1,4.86,0.8,3.0
117,2,4.91,0.9,3.1
117,3,5.05,0.3,3.0
117,4,5.28,0.5,2.5
117,5,11.7,2.0,2.3
117,6,11.44,4.1,2.3
117,7,13.9,6.0,2.8
117,8,17.23,7.2,2.8
117,9,16.86,7.6,3.8
117,10,17.91,7.9,3.9
117,11,15.01,7.8,5.2
117,12,7.94,7.0,5.2
117,13,6.93,7.1,5.0
117,14,12.42,7.4,2.9
117,15,16.15,7.2,3.8
117,16,15.74,7.3,3.3
117,17,15.59,6.0,4.9
117,18,16.07,5.7,2.4
117,19,17.41,5.4,2.4
117,20,15.37,5.3,2.7
117,21,14.6,5.2,3.2
117,22,10.63,4.8,3.8
117,23,10.45,4.4,3.7
118,0,10.5,3.4,3.5
118,1,10.74,2.8,3.3
118,2,10.72,2.1,3.6
118,3,17.55,1.4,3.2
118,4,35.04,1.6,3.3
118,5,31.09,2.7,3.6
118,6,41.02,4.2,3.6
118,7,38.5,5.4,3.8
118,8,38.29,6.1,3.7
118,9,38.08,6.5,3.3
118,10,38.43,6.6,3.5
118,11,38.02,7.3,3.3
118,12,23.12,7.5,3.3
118,13,26.55,6.1,4.6
118,14,35.04,6.0,5.2
118,15,26.48,6.1,4.8
118,16,32.96,6.1,4.3
118,17,27.7,5.9,4.3
118,18,20.58,5.6,3.6
118,19,27.31,5.3,2.9
118,20,26.43,4.9,1.8
118,21,18.86,4.9,1.7
118,22,19.9,4.3,1.3
118,23,15.98,3.9,0.6
119,0,14.63,4.2,0.7
119,1,16.4,4.3,0.9
119,2,17.79,4.3,1.7
119,3,19.95,4.1,2.1
119,4,34.3,4.3,2.8
119,5,41.06,4.9,2.2
119,6,42.53,5.7,2.5
119,7,45.0,5.9,2.8
119,8,41.44,5.8,2.9
119,9,43.02,5.8,3.1
119,10,41.2,6.1,3.8
119,11,38.39,5.7,4.5
119,12,29.88,5.2,5.2
119,13,29.82,4.9,5.1
119,14,37.95,4.0,5.0
119,15,38.04,4.1,4.3
119,16,33.93,3.9,4.4
119,17,31.28,3.3,4.0
119,18,29.99,3.2,3.1
119,19,27.44,3.4,2.7
119,20,24.06,3.4,4.6
119,21,14.47,2.9,3.9
119,22,10.71,2.7,4.0
119,23,10.37,2.2,3.8
120,0,9.95,1.8,3.8
120,1,10.9,1.8,3.6
120,2,11.46,1.7,3.4
120,3,18.37,1.6,2.9
120,4,33.37,1.4,2.7
120,5,36.33,1.7,3.6
120,6,38.1,2.9,4.1
120,7,37.71,3.6,4.0
120,8,38.05,5.0,3.8
120,9,39.63,4.7,4.1
120,10,40.61,5.3,3.0
120,11,37.71,3.0,2.1
120,12,27.36,3.8,2.8
120,13,25.0,2.1,1.9
120,14,36.78,3.2,1.5
120,15,26.32,4.3,2.5
120,16,25.65,3.0,2.1
120,17,28.07,3.3,1.5
120,18,29.37,3.2,2.3
120,19,28.03,1.9,2.2
120,20,27.78,1.2,2.1
120,21,17.68,0.9,2.5
120,22,15.93,1.0,2.4
120,23,12.22,0.6,2.1
121,0,11.97,0.4,3.2
121,1,14.96,-0.3,1.4
121,2,15.26,-0.4,1.9
121,3,19.92,-0.1,1.6
121,4,35.46,0.4,2.2
121,5,37.62,1.1,2.6
121,6,38.37,2.4,2.4
121,7,38.58,4.1,2.3
121,8,38.49,5.0,2.8
121,9,38.03,4.7,3.6
121,10,26.24,5.1,3.7
121,11,22.88,5.5,3.9
121,12,16.0,5.4,3.8
121,13,19.93,5.6,3.6
121,14,23.1,5.5,3.8
121,15,33.89,5.5,4.0
121,16,37.55,5.1,3.5
121,17,37.7,4.3,3.5
121,18,19.98,3.8,4.0
121,19,25.45,3.4,3.1
121,20,20.04,3.2,3.1
121,21,14.94,3.1,3.2
121,22,5.62,3.4,3.5
121,23,5.35,3.4,4.1
122,0,4.72,3.4,4.9
122,1,4.58,3.4,5.5
122,2,4.6,3.4,3.6
122,3,4.7,3.3,4.1
122,4,4.47,3.8,4.0
122,5,4.79,5.1,5.1
122,6,5.14,5.9,6.4
122,7,6.08,6.6,6.3
122,8,6.56,7.3,5.6
122,9,6.6,7.2,5.8
122,10,7.79,8.2,6.8
122,11,8.53,9.0,7.1
122,12,9.03,8.5,7.5
122,13,10.29,8.3,7.1
122,14,5.94,7.6,7.3
122,15,9.33,7.2,7.3
122,16,14.16,7.0,6.4
122,17,13.21,7.1,6.0
122,18,12.94,7.5,5.9
122,19,16.01,7.2,6.7
122,20,8.74,7.5,5.9
122,21,7.79,7.6,8.4
122,22,7.36,7.7,8.3
122,23,7.17,7.3,8.4
123,0,7.2,6.9,7.7
123,1,7.21,6.5,7.5
123,2,7.23,6.2,7.3
123,3,7.21,6.0,6.7
123,4,7.2,6.2,6.8
123,5,7.45,6.8,6.3
123,6,7.46,7.9,5.8
123,7,7.99,8.9,4.9
123,8,8.73,10.1,3.9
123,9,8.83,11.3,4.0
123,10,9.51,11.9,6.3
123,11,7.35,11.7,7.5
123,12,6.38,10.9,7.1
123,13,7.62,10.1,4.0
123,14,10.16,9.8,4.2
123,15,12.49,9.1,4.3
123,16,12.15,8.2,3.2
123,17,12.15,7.5,3.3
123,18,11.46,7.4,3.3
123,19,11.74,7.7,3.6
123,20,14.21,8.1,3.6
123,21,9.86,8.1,2.5
123,22,9.92,8.0,3.0
123,23,8.11,7.3,1.8
124,0,7.75,6.9,1.5
124,1,7.87,7.3,2.0
124,2,7.75,7.8,2.5
124,3,7.75,7.9,2.8
124,4,7.86,8.1,3.5
124,5,8.41,7.9,4.5
124,6,10.0,7.8,4.2
124,7,10.65,7.7,4.2
124,8,12.95,8.6,4.0
124,9,11.25,8.7,4.9
124,10,8.55,7.4,5.8
124,11,7.06,7.9,5.9
124,12,5.84,7.6,5.1
124,13,5.67,8.3,5.7
124,14,7.04,10.5,6.1
124,15,7.49,9.9,5.7
124,16,12.67,9.5,4.2
124,17,19.19,10.1,3.9
124,18,17.17,9.9,3.4
124,19,23.57,8.5,2.8
124,20,18.48,8.2,2.9
124,21,12.97,7.1,3.2
124,22,7.13,5.2,4.1
124,23,6.89,5.1,3.9
125,0,6.78,5.0,3.2
125,1,6.85,5.1,4.2
125,2,7.13,5.2,3.1
125,3,15.09,5.0,3.8
125,4,30.48,4.8,4.4
125,5,40.12,5.2,3.0
125,6,32.57,5.6,3.7
125,7,31.71,5.8,3.7
125,8,25.52,6.3,3.1
125,9,21.93,6.7,3.9
125,10,21.94,7.0,4.3
125,11,19.95,7.5,3.9
125,12,19.97,7.6,3.5
125,13,19.94,7.6,3.8
125,14,20.33,8.0,3.7
125,15,21.37,8.1,3.2
125,16,23.39,8.2,2.9
125,17,27.05,8.0,2.9
125,18,30.58,7.7,2.5
125,19,46.26,6.6,1.0
125,20,32.75,5.5,1.3
125,21,18.46,5.4,1.6
125,22,15.45,4.8,1.9
125,23,10.12,4.4,1.9
126,0,7.02,4.4,0.8
126,1,7.07,4.4,1.3
126,2,9.45,3.9,0.7
126,3,14.5,3.5,1.6
126,4,21.22,4.3,0.8
126,5,28.54,6.7,1.0
126,6,26.06,8.4,1.5
126,7,22.35,9.8,2.0
126,8,23.59,10.9,1.7
126,9,22.95,12.3,3.2
126,10,20.27,13.2,3.5
126,11,19.1,13.7,3.6
126,12,17.16,13.6,3.7
126,13,16.12,13.5,3.0
126,14,17.31,14.0,2.5
126,15,20.42,13.7,2.8
126,16,24.1,13.8,2.6
126,17,22.07,13.6,2.3
126,18,23.53,13.1,2.1
126,19,27.34,12.6,2.6
126,20,19.53,11.4,3.0
126,21,6.42,9.4,2.0
126,22,6.6,8.7,1.8
126,23,6.28,8.0,2.1
127,0,6.23,7.4,2.9
127,1,6.32,7.4,3.3
127,2,6.56,7.3,3.1
127,3,7.08,6.5,3.1
127,4,13.89,7.3,3.7
127,5,29.2,10.0,3.0
127,6,26.91,11.9,4.2
127,7,24.22,11.9,5.1
127,8,21.16,13.1,3.9
127,9,17.96,14.8,4.0
127,10,10.9,15.2,4.5
127,11,10.03,15.6,4.4
127,12,7.94,15.8,4.6
127,13,7.11,13.9,5.0
127,14,7.66,13.3,4.2
127,15,10.45,13.4,3.5
127,16,9.14,14.3,5.5
127,17,9.14,13.6,6.1
127,18,6.77,12.6,6.8
127,19,11.36,11.0,6.4
127,20,9.69,9.3,6.4
127,21,6.1,7.7,5.9
127,22,6.24,6.8,5.7
127,23,6.08,6.0,5.4
128,0,6.12,5.5,5.3
128,1,6.38,4.8,4.9
128,2,6.65,4.1,4.4
128,3,7.32,3.7,3.6
128,4,12.91,4.1,4.3
128,5,25.03,5.6,4.4
128,6,24.98,7.4,4.6
128,7,21.54,8.7,5.7
128,8,19.7,9.9,5.6
128,9,19.06,11.0,5.4
128,10,17.06,11.9,5.1
128,11,15.41,12.7,6.3
128,12,13.96,13.0,5.1
128,13,12.77,13.2,5.8
128,14,10.73,13.3,5.6
128,15,13.92,13.2,5.7
128,16,16.94,12.2,5.0
128,17,15.72,12.6,4.8
128,18,14.78,11.9,5.3
128,19,15.43,10.5,5.1
128,20,14.51,9.3,4.1
128,21,13.1,8.3,3.8
128,22,7.66,7.0,4.5
128,23,7.46,5.8,5.0
129,0,7.42,5.1,4.3
129,1,7.44,4.5,3.9
129,2,7.64,3.8,3.6
129,3,25.96,3.2,3.2
129,4,46.12,4.3,2.9
129,5,46.8,5.6,2.8
129,6,46.9,7.3,2.5
129,7,50.07,9.3,2.6
129,8,49.31,9.8,3.5
129,9,46.01,9.3,5.1
129,10,46.63,9.1,5.2
129,11,43.94,9.4,4.3
129,12,21.48,9.3,4.6
129,13,18.0,10.6,4.4
129,14,18.05,10.7,3.9
129,15,17.21,10.4,3.0
129,16,39.75,9.8,2.8
129,17,41.5,9.0,3.5
129,18,15.53,8.5,4.0
129,19,21.99,8.3,3.8
129,20,18.94,8.9,4.1
129,21,12.36,7.8,5.1
129,22,7.85,7.4,4.6
129,23,7.72,7.3,3.4
130,0,7.6,7.0,3.7
130,1,7.6,6.7,3.9
130,2,7.62,6.1,3.9
130,3,7.69,5.6,3.2
130,4,7.98,6.2,3.3
130,5,7.89,7.8,3.8
130,6,8.09,9.6,4.9
130,7,8.52,10.7,6.2
130,8,8.63,11.2,4.9
130,9,8.6,12.0,5.4
130,10,8.47,12.7,5.4
130,11,8.23,13.6,5.5
130,12,8.07,14.0,6.5
130,13,7.97,14.1,5.8
130,14,7.97,14.3,5.7
130,15,10.93,14.2,6.1
130,16,15.89,13.5,6.2
130,17,16.93,12.5,5.5
130,18,15.28,11.4,4.7
130,19,40.21,9.5,3.4
130,20,28.1,8.0,2.3
130,21,18.71,6.9,2.1
130,22,8.07,6.2,2.0
130,23,7.9,5.5,1.2
131,0,7.78,5.8,2.7
131,1,7.67,5.7,2.9
131,2,7.53,5.2,2.9
131,3,7.41,5.8,4.6
131,4,7.38,6.4,4.9
131,5,7.53,7.7,4.8
131,6,7.71,8.4,4.7
131,7,7.86,8.7,5.2
131,8,7.85,9.3,5.0
131,9,7.73,10.3,5.2
131,10,7.53,10.9,5.4
131,11,6.54,10.9,5.9
131,12,5.95,11.9,4.7
131,13,5.72,11.4,5.1
131,14,6.21,10.9,5.0
131,15,8.31,11.1,4.4
131,16,14.9,11.2,4.2
131,17,24.27,10.7,2.9
131,18,13.91,10.0,2.4
131,19,30.18,9.5,1.6
131,20,30.03,10.6,2.7
131,21,13.93,11.1,3.5
131,22,7.01,11.3,4.2
131,23,6.05,10.9,4.3
132,0,5.65,10.2,4.0
132,1,5.37,10.1,4.0
132,2,5.61,9.6,3.3
132,3,11.18,9.8,4.0
132,4,21.0,9.3,3.4
132,5,26.06,9.1,3.0
132,6,33.05,8.8,3.0
132,7,33.06,8.0,6.0
132,8,33.07,6.0,6.7
132,9,33.01,2.9,6.6
132,10,25.56,1.2,5.8
132,11,17.98,0.9,5.7
132,12,17.97,1.3,6.5
132,13,17.35,1.9,6.8
132,14,20.82,2.9,5.7
132,15,15.97,3.9,4.7
132,16,18.33,3.7,5.3
132,17,22.0,3.9,4.5
132,18,22.24,4.0,5.6
132,19,23.97,4.0,5.1
132,20,13.91,3.3,4.9
132,21,8.39,2.7,4.2
132,22,8.91,2.3,4.8
132,23,8.79,2.0,4.9
133,0,8.83,1.8,4.1
133,1,8.93,1.5,3.3
133,2,9.13,1.5,3.3
133,3,15.9,1.6,2.6
133,4,41.63,2.0,2.6
133,5,45.28,2.6,3.4
133,6,48.35,3.7,3.0
133,7,48.37,6.6,3.6
133,8,45.25,7.6,3.6
133,9,43.0,8.3,4.2
133,10,44.52,7.7,4.7
133,11,43.58,8.1,5.9
133,12,32.06,8.0,4.2
133,13,32.08,7.6,5.9
133,14,31.08,7.4,5.2
133,15,26.78,7.0,4.0
133,16,36.83,7.3,4.3
133,17,39.82,7.4,3.1
133,18,22.95,6.7,4.0
133,19,39.45,6.7,3.5
133,20,31.07,6.4,3.4
133,21,16.09,5.9,3.0
133,22,13.55,4.9,2.1
133,23,11.81,3.5,2.0
134,0,11.58,3.0,1.7
134,1,11.57,2.6,1.0
134,2,11.82,3.1,1.7
134,3,13.52,4.6,2.9
